_id,bband_upper_1,bep,buy_flag,close,sell_flag,sma,sma_trend,time
608ce955a368f59ffb5fc1c1,58261.143958816676,58899.78535895558,False,58312.26,False,58174.95444444449,29.05666666666366,04/30/2021 22:38:29 PDT
608ce95ea368f59ffb5fc503,58261.141586481084,58899.76515744552,False,58312.24,False,58174.952222222266,29.05444444443856,04/30/2021 22:38:38 PDT
608ce960a368f59ffb5fc5d7,58261.143958816676,58899.78535895558,False,58312.26,False,58174.95444444449,29.05666666666366,04/30/2021 22:38:40 PDT
608ce965a368f59ffb5fc74f,58261.36632270455,58901.67420014646,False,58314.13,False,58175.16222222227,29.264444444444962,04/30/2021 22:38:45 PDT
608ce968a368f59ffb5fc8b2,58262.04234342221,58907.36092522916,False,58319.76,False,58175.78777777783,29.889999999999418,04/30/2021 22:38:48 PDT
608ce96da368f59ffb5fca98,58262.04476238125,58907.38112673922,False,58319.78,False,58175.79000000005,29.892222222224518,04/30/2021 22:38:53 PDT
608ce972a368f59ffb5fcc46,58262.04234342221,58907.36092522916,False,58319.76,False,58175.78777777783,29.889999999999418,04/30/2021 22:38:58 PDT
608ce977a368f59ffb5fce03,58262.04476238125,58907.38112673922,False,58319.78,False,58175.79000000005,29.892222222224518,04/30/2021 22:39:03 PDT
608ce979a368f59ffb5fce6e,58262.04234342221,58907.36092522916,False,58319.76,False,58175.78777777783,29.889999999999418,04/30/2021 22:39:05 PDT
608ce982a368f59ffb5fd1e6,58261.023128721165,58898.75508194237,False,58311.24,False,58174.841111111156,28.943333333329065,04/30/2021 22:39:14 PDT
608ce986a368f59ffb5fd360,58260.15743585573,58891.290623974135,False,58303.85,False,58174.02000000005,28.122222222220444,04/30/2021 22:39:18 PDT
608ce989a368f59ffb5fd47a,58260.15975555159,58891.31082548421,False,58303.87,False,58174.022222222266,28.124444444438268,04/30/2021 22:39:21 PDT
608ce990a368f59ffb5fd72b,58260.15743585573,58891.290623974135,False,58303.85,False,58174.02000000005,28.122222222220444,04/30/2021 22:39:28 PDT
608ce995a368f59ffb5fd8ff,58260.15975555159,58891.31082548421,False,58303.87,False,58174.022222222266,28.124444444438268,04/30/2021 22:39:33 PDT
608ce99aa368f59ffb5fda48,58260.15743585573,58891.290623974135,False,58303.85,False,58174.02000000005,28.122222222220444,04/30/2021 22:39:38 PDT
608ce99fa368f59ffb5fdbfa,58260.15975555159,58891.31082548421,False,58303.87,False,58174.022222222266,28.124444444438268,04/30/2021 22:39:43 PDT
608ce9a4a368f59ffb5fde37,58259.713249849534,58887.40183328703,False,58300,False,58173.59222222227,27.694444444445253,04/30/2021 22:39:48 PDT
608ce9a9a368f59ffb5fdfd7,58259.715545173465,58887.4220347971,False,58300.02,False,58173.59444444449,27.696666666663077,04/30/2021 22:39:53 PDT
608ce9aea368f59ffb5fe197,58259.713249849534,58887.40183328703,False,58300,False,58173.59222222227,27.694444444445253,04/30/2021 22:39:58 PDT
608ce9b3a368f59ffb5fe346,58273.810672350686,58887.411934042066,False,58300.01,False,58193.76111111116,20.16888888888934,04/30/2021 22:40:03 PDT
608ce9b6a368f59ffb5fe443,58273.8117647604,58887.4220347971,False,58300.02,False,58193.76222222227,20.169999999998254,04/30/2021 22:40:06 PDT
608ce9c0a368f59ffb5fe8fd,58274.486124104886,58893.60369687634,False,58306.14,False,58194.44222222227,20.849999999998545,04/30/2021 22:40:16 PDT
608ce9c2a368f59ffb5fe980,58274.48501278142,58893.5935961213,False,58306.13,False,58194.44111111116,20.848888888889633,04/30/2021 22:40:18 PDT
608ce9c7a368f59ffb5feac6,58274.48723546094,58893.61379763137,False,58306.15,False,58194.44333333339,20.851111111114733,04/30/2021 22:40:23 PDT
608ce9d6a368f59ffb5fefdd,58274.48501278142,58893.5935961213,False,58306.13,False,58194.44111111116,20.848888888889633,04/30/2021 22:40:38 PDT
608ce9dba368f59ffb5ff1ad,58274.48723546094,58893.61379763137,False,58306.15,False,58194.44333333339,20.851111111114733,04/30/2021 22:40:43 PDT
608ce9dda368f59ffb5ff2c1,58276.05467904147,58907.59324259488,False,58319.99,False,58195.981111111156,22.38888888888323,04/30/2021 22:40:45 PDT
608ce9e5a368f59ffb5ff5bb,58276.05698628533,58907.61344410494,False,58320.01,False,58195.98333333338,22.39111111110833,04/30/2021 22:40:53 PDT
608ce9eaa368f59ffb5ff752,58276.05467904147,58907.59324259488,False,58319.99,False,58195.981111111156,22.38888888888323,04/30/2021 22:40:58 PDT
608ce9efa368f59ffb5ff8f6,58276.05698628533,58907.61344410494,False,58320.01,False,58195.98333333338,22.39111111110833,04/30/2021 22:41:03 PDT
608ce9f4a368f59ffb5ffaa1,58276.05467904147,58907.59324259488,False,58319.99,False,58195.981111111156,22.38888888888323,04/30/2021 22:41:08 PDT
608ce9fea368f59ffb5ffecf,58275.52039384409,58902.88629075023,False,58315.33,False,58195.463333333384,21.87111111111153,04/30/2021 22:41:18 PDT
608cea03a368f59ffb60002b,58275.52153332276,58902.89639150526,False,58315.34,False,58195.464444444486,21.872222222213168,04/30/2021 22:41:23 PDT
608cea04a368f59ffb6000c5,58275.52039384409,58902.88629075023,False,58315.33,False,58195.463333333384,21.87111111111153,04/30/2021 22:41:24 PDT
608cea0da368f59ffb600434,58275.52153332276,58902.89639150526,False,58315.34,False,58195.464444444486,21.872222222213168,04/30/2021 22:41:33 PDT
608cea12a368f59ffb600594,58275.52039384409,58902.88629075023,False,58315.33,False,58195.463333333384,21.87111111111153,04/30/2021 22:41:38 PDT
608cea17a368f59ffb60077d,58275.52153332276,58902.89639150526,False,58315.34,False,58195.464444444486,21.872222222213168,04/30/2021 22:41:43 PDT
608cea1ba368f59ffb600999,58275.082831053965,58898.9873993081,False,58311.47,False,58195.03444444449,21.442222222220153,04/30/2021 22:41:47 PDT
608cea20a368f59ffb600ad3,58275.08508649972,58899.00760081816,False,58311.49,False,58195.03666666671,21.444444444437977,04/30/2021 22:41:52 PDT
608cea23a368f59ffb600bd2,58275.082831053965,58898.9873993081,False,58311.47,False,58195.03444444449,21.442222222220153,04/30/2021 22:41:55 PDT
608cea2aa368f59ffb600e86,58275.08508649972,58899.00760081816,False,58311.49,False,58195.03666666671,21.444444444437977,04/30/2021 22:42:02 PDT
608cea2fa368f59ffb600fdf,58275.082831053965,58898.9873993081,False,58311.47,False,58195.03444444449,21.442222222220153,04/30/2021 22:42:07 PDT
608cea35a368f59ffb601217,58275.08508649972,58899.00760081816,False,58311.49,False,58195.03666666671,21.444444444437977,04/30/2021 22:42:13 PDT
608cea3aa368f59ffb6013e4,58274.79290521858,58896.381404509986,False,58308.89,False,58194.747777777826,21.155555555553292,04/30/2021 22:42:18 PDT
608cea3fa368f59ffb60157d,58274.79402502437,58896.391505265026,False,58308.9,False,58194.74888888894,21.15666666666948,04/30/2021 22:42:23 PDT
608cea4ea368f59ffb601ac5,58274.79290521858,58896.381404509986,False,58308.89,False,58194.747777777826,21.155555555553292,04/30/2021 22:42:38 PDT
608cea52a368f59ffb601c47,58274.79402502437,58896.391505265026,False,58308.9,False,58194.74888888894,21.15666666666948,04/30/2021 22:42:42 PDT
608cea58a368f59ffb601e2f,58279.76771499375,58938.85507941719,False,58350.94,False,58199.42000000005,25.827777777776646,04/30/2021 22:42:48 PDT
608cea5da368f59ffb601fc1,58279.770205248,58938.87528092725,False,58350.96,False,58199.422222222274,25.830000000001746,04/30/2021 22:42:53 PDT
608cea62a368f59ffb6021cc,58279.76771499375,58938.85507941719,False,58350.94,False,58199.42000000005,25.827777777776646,04/30/2021 22:42:58 PDT
608cea63a368f59ffb602222,58279.770205248,58938.87528092725,False,58350.96,False,58199.422222222274,25.830000000001746,04/30/2021 22:42:59 PDT
608cea6ca368f59ffb6024b7,58279.76771499375,58938.85507941719,False,58350.94,False,58199.42000000005,25.827777777776646,04/30/2021 22:43:08 PDT
608cea6fa368f59ffb602606,58279.770205248,58938.87528092725,False,58350.96,False,58199.422222222274,25.830000000001746,04/30/2021 22:43:11 PDT
608cea76a368f59ffb60294e,58280.90884683509,58948.0164642307,False,58360.01,False,58200.427777777826,26.835555555553583,04/30/2021 22:43:18 PDT
608cea7ba368f59ffb602a95,58280.91138912976,58948.03666574076,False,58360.03,False,58200.43000000005,26.837777777778683,04/30/2021 22:43:23 PDT
608cea7ea368f59ffb602b91,58280.90884683509,58948.0164642307,False,58360.01,False,58200.427777777826,26.835555555553583,04/30/2021 22:43:26 PDT
608cea85a368f59ffb602e63,58280.91011796893,58948.026564985725,False,58360.02,False,58200.42888888894,26.83666666666977,04/30/2021 22:43:33 PDT
608cea87a368f59ffb602ef7,58280.90884683509,58948.0164642307,False,58360.01,False,58200.427777777826,26.835555555553583,04/30/2021 22:43:35 PDT
608cea94a368f59ffb60330e,58279.59244363664,58937.43087295775,False,58349.53,False,58199.26333333339,25.671111111114442,04/30/2021 22:43:48 PDT
608cea98a368f59ffb6036f3,58279.59492573026,58937.45107446782,False,58349.55,False,58199.265555555605,25.673333333332266,04/30/2021 22:43:52 PDT
608cea9da368f59ffb603884,58279.59244363664,58937.43087295775,False,58349.53,False,58199.26333333339,25.671111111114442,04/30/2021 22:43:57 PDT
608ceaa2a368f59ffb6039e7,58279.59492573026,58937.45107446782,False,58349.55,False,58199.265555555605,25.673333333332266,04/30/2021 22:44:02 PDT
608ceaa8a368f59ffb603bd8,58279.59368466891,58937.440973712786,False,58349.54,False,58199.26444444449,25.672222222216078,04/30/2021 22:44:08 PDT
608ceaaca368f59ffb603e81,58279.59492573026,58937.45107446782,False,58349.55,False,58199.265555555605,25.673333333332266,04/30/2021 22:44:12 PDT
608ceaada368f59ffb603ef3,58283.34573674648,58966.985682179744,False,58378.79,False,58202.51444444449,28.922222222216078,04/30/2021 22:44:13 PDT
608ceab1a368f59ffb60413d,58283.34308918352,58966.96548066967,False,58378.77,False,58202.51222222227,28.919999999998254,04/30/2021 22:44:17 PDT
608ceab6a368f59ffb6042e6,58283.34573674648,58966.985682179744,False,58378.79,False,58202.51444444449,28.922222222216078,04/30/2021 22:44:22 PDT
608ceab8a368f59ffb604340,58283.34308918352,58966.96548066967,False,58378.77,False,58202.51222222227,28.919999999998254,04/30/2021 22:44:24 PDT
608ceacba368f59ffb6049a6,58277.30979605504,58918.43135274362,False,58330.72,False,58197.173333333376,23.581111111103382,04/30/2021 22:44:43 PDT
608ceacea368f59ffb604a70,58277.08149527184,58916.48190702255,False,58328.79,False,58196.958888888934,23.36666666666133,04/30/2021 22:44:46 PDT
608ceacfa368f59ffb604b6d,58277.0826753143,58916.49200777758,False,58328.8,False,58196.96000000005,23.36777777777752,04/30/2021 22:44:47 PDT
608cead4a368f59ffb604d1d,58277.083855383404,58916.50210853261,False,58328.81,False,58196.96111111116,23.36888888888643,04/30/2021 22:44:52 PDT
608cead7a368f59ffb604e29,58277.08149527184,58916.48190702255,False,58328.79,False,58196.958888888934,23.36666666666133,04/30/2021 22:44:55 PDT
608ceadca368f59ffb604fb4,58289.40346097199,58916.48190702255,False,58328.79,False,58237.743333333376,40.78444444444176,04/30/2021 22:45:00 PDT
608ceadea368f59ffb605098,58289.40572483263,58916.50210853261,False,58328.81,False,58237.7455555556,40.78666666666686,04/30/2021 22:45:02 PDT
608ceae3a368f59ffb6051e6,58289.40346097199,58916.48190702255,False,58328.79,False,58237.743333333376,40.78444444444176,04/30/2021 22:45:07 PDT
608ceaeba368f59ffb60551c,58288.7775233127,58910.855786470034,False,58323.22,False,58237.1244444445,40.165555555562605,04/30/2021 22:45:15 PDT
608ceaefa368f59ffb605681,58286.899186435534,58893.45218555087,False,58305.99,False,58235.21000000005,38.25111111111619,04/30/2021 22:45:19 PDT
608ceaf4a368f59ffb6057f1,58286.90131553915,58893.47238706093,False,58306.01,False,58235.21222222227,38.25333333333401,04/30/2021 22:45:24 PDT
608ceaf9a368f59ffb605a00,58286.899186435534,58893.45218555087,False,58305.99,False,58235.21000000005,38.25111111111619,04/30/2021 22:45:29 PDT
608ceafca368f59ffb605b01,58286.90131553915,58893.47238706093,False,58306.01,False,58235.21222222227,38.25333333333401,04/30/2021 22:45:32 PDT
608ceb03a368f59ffb605d10,58286.899186435534,58893.45218555087,False,58305.99,False,58235.21000000005,38.25111111111619,04/30/2021 22:45:39 PDT
608ceb07a368f59ffb605e7d,58286.98764492364,58894.29054821848,False,58306.82,False,58235.30222222227,38.343333333337796,04/30/2021 22:45:43 PDT
608ceb0aa368f59ffb60602f,58285.88488459762,58883.6948561905,False,58296.33,False,58234.136666666716,37.17777777778247,04/30/2021 22:45:46 PDT
608ceb10a368f59ffb6061fe,58285.88695551909,58883.71505770056,False,58296.35,False,58234.138888888934,37.18000000000029,04/30/2021 22:45:52 PDT
608ceb12a368f59ffb6062a1,58285.88488459762,58883.6948561905,False,58296.33,False,58234.136666666716,37.17777777778247,04/30/2021 22:45:54 PDT
608ceb1aa368f59ffb606552,58285.88695551909,58883.71505770056,False,58296.35,False,58234.138888888934,37.18000000000029,04/30/2021 22:46:02 PDT
608ceb20a368f59ffb606729,58285.88488459762,58883.6948561905,False,58296.33,False,58234.136666666716,37.17777777778247,04/30/2021 22:46:08 PDT
608ceb24a368f59ffb6069ab,58285.88695551909,58883.71505770056,False,58296.35,False,58234.138888888934,37.18000000000029,04/30/2021 22:46:12 PDT
608ceb2aa368f59ffb606b90,58281.99058386761,58843.312037574804,False,58256.35,False,58229.69444444449,32.73555555555504,04/30/2021 22:46:18 PDT
608ceb2ba368f59ffb606bef,58281.99240771993,58843.33223908487,False,58256.37,False,58229.696666666714,32.73777777778014,04/30/2021 22:46:19 PDT
608ceb3ea368f59ffb60720c,58281.99058386761,58843.312037574804,False,58256.35,False,58229.69444444449,32.73555555555504,04/30/2021 22:46:38 PDT
608ceb40a368f59ffb6072ea,58281.99240771993,58843.33223908487,False,58256.37,False,58229.696666666714,32.73777777778014,04/30/2021 22:46:40 PDT
608ceb48a368f59ffb60760f,58282.88329474549,58853.039064670076,False,58265.98,False,58230.76444444449,33.80555555555475,04/30/2021 22:46:48 PDT
608ceb4da368f59ffb607775,58282.88517896999,58853.05926618014,False,58266,False,58230.766666666714,33.80777777777985,04/30/2021 22:46:53 PDT
608ceb52a368f59ffb60792a,58282.88329474549,58853.039064670076,False,58265.98,False,58230.76444444449,33.80555555555475,04/30/2021 22:46:58 PDT
608ceb57a368f59ffb607afc,58282.884236842074,58853.04916542511,False,58265.99,False,58230.765555555605,33.806666666670935,04/30/2021 22:47:03 PDT
608ceb5da368f59ffb607caf,58282.88329474549,58853.039064670076,False,58265.98,False,58230.76444444449,33.80555555555475,04/30/2021 22:47:09 PDT
608ceb66a368f59ffb60803e,58280.313390637624,58824.10040150501,False,58237.33,False,58227.58111111116,30.62222222222772,04/30/2021 22:47:18 PDT
608ceb6ba368f59ffb6081eb,58280.315093826925,58824.12060301507,False,58237.35,False,58227.58333333338,30.624444444445544,04/30/2021 22:47:23 PDT
608ceb70a368f59ffb6083a4,58280.313390637624,58824.10040150501,False,58237.33,False,58227.58111111116,30.62222222222772,04/30/2021 22:47:28 PDT
608ceb75a368f59ffb608567,58280.315093826925,58824.12060301507,False,58237.35,False,58227.58333333338,30.624444444445544,04/30/2021 22:47:33 PDT
608ceb7aa368f59ffb6086f8,58280.313390637624,58824.10040150501,False,58237.33,False,58227.58111111116,30.62222222222772,04/30/2021 22:47:38 PDT
608ceb7ca368f59ffb6087ae,58280.315093826925,58824.12060301507,False,58237.35,False,58227.58333333338,30.624444444445544,04/30/2021 22:47:40 PDT
608ceb7fa368f59ffb60890e,58280.313390637624,58824.10040150501,False,58237.33,False,58227.58111111116,30.62222222222772,04/30/2021 22:47:43 PDT
608ceb84a368f59ffb608b05,58280.023185628605,58820.635842529235,False,58233.9,False,58227.20000000005,30.24111111111415,04/30/2021 22:47:48 PDT
608ceb89a368f59ffb608c41,58280.024026234685,58820.64594328426,False,58233.91,False,58227.20111111116,30.242222222223063,04/30/2021 22:47:53 PDT
608ceb8ea368f59ffb608df5,58280.023185628605,58820.635842529235,False,58233.9,False,58227.20000000005,30.24111111111415,04/30/2021 22:47:58 PDT
608ceb92a368f59ffb608f8f,58280.024026234685,58820.64594328426,False,58233.91,False,58227.20111111116,30.242222222223063,04/30/2021 22:48:02 PDT
608ceb94a368f59ffb60901c,58280.02486687456,58820.656044039286,False,58233.92,False,58227.202222222266,30.243333333331975,04/30/2021 22:48:04 PDT
608ceb98a368f59ffb60918b,58280.023185628605,58820.635842529235,False,58233.9,False,58227.20000000005,30.24111111111415,04/30/2021 22:48:08 PDT
608ceb9da368f59ffb6093e5,58280.02486687456,58820.656044039286,False,58233.92,False,58227.202222222266,30.243333333331975,04/30/2021 22:48:13 PDT
608ceba2a368f59ffb609617,58280.76138624834,58829.362894876394,False,58242.54,False,58228.16000000005,31.201111111113278,04/30/2021 22:48:18 PDT
608ceba7a368f59ffb60974d,58280.76312267067,58829.38309638645,False,58242.56,False,58228.16222222227,31.203333333338378,04/30/2021 22:48:23 PDT
608cebaca368f59ffb60991a,58280.76138624834,58829.362894876394,False,58242.54,False,58228.16000000005,31.201111111113278,04/30/2021 22:48:28 PDT
608cebb1a368f59ffb609ab1,58280.76312267067,58829.38309638645,False,58242.56,False,58228.16222222227,31.203333333338378,04/30/2021 22:48:33 PDT
608cebb6a368f59ffb609c43,58280.76138624834,58829.362894876394,False,58242.54,False,58228.16000000005,31.201111111113278,04/30/2021 22:48:38 PDT
608cebbba368f59ffb609dfd,58280.76312267067,58829.38309638645,False,58242.56,False,58228.16222222227,31.203333333338378,04/30/2021 22:48:43 PDT
608cebbda368f59ffb609ee5,58280.520404044044,58826.54478422262,False,58239.75,False,58227.85000000005,30.891111111115606,04/30/2021 22:48:45 PDT
608cebc1a368f59ffb60a019,58280.024026234685,58820.64594328426,False,58233.91,False,58227.20111111116,30.242222222223063,04/30/2021 22:48:49 PDT
608cebc6a368f59ffb60a1e6,58280.02570754496,58820.66614479432,False,58233.93,False,58227.20333333338,30.244444444448163,04/30/2021 22:48:54 PDT
608cebcba368f59ffb60a3af,58280.024026234685,58820.64594328426,False,58233.91,False,58227.20111111116,30.242222222223063,04/30/2021 22:48:59 PDT
608cebd0a368f59ffb60a561,58280.02570754496,58820.66614479432,False,58233.93,False,58227.20333333338,30.244444444448163,04/30/2021 22:49:04 PDT
608cebd5a368f59ffb60a6b8,58280.024026234685,58820.64594328426,False,58233.91,False,58227.20111111116,30.242222222223063,04/30/2021 22:49:09 PDT
608cebdaa368f59ffb60a937,58280.702423688985,58828.67604353425,False,58241.86,False,58228.08444444449,31.125555555554456,04/30/2021 22:49:14 PDT
608cebdea368f59ffb60aae1,58280.700691728496,58828.655842024185,False,58241.84,False,58228.08222222227,31.12333333333663,04/30/2021 22:49:18 PDT
608cebe3a368f59ffb60ac73,58280.702423688985,58828.67604353425,False,58241.86,False,58228.08444444449,31.125555555554456,04/30/2021 22:49:23 PDT
608cebe7a368f59ffb60ae28,58280.700691728496,58828.655842024185,False,58241.84,False,58228.08222222227,31.12333333333663,04/30/2021 22:49:27 PDT
608cebe9a368f59ffb60ae89,58280.702423688985,58828.67604353425,False,58241.86,False,58228.08444444449,31.125555555554456,04/30/2021 22:49:29 PDT
608cebeba368f59ffb60afac,58280.700691728496,58828.655842024185,False,58241.84,False,58228.08222222227,31.12333333333663,04/30/2021 22:49:31 PDT
608cebf7a368f59ffb60b388,58280.85969361691,58830.50428019494,False,58243.67,False,58228.2855555556,31.326666666667734,04/30/2021 22:49:43 PDT
